Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
32418,667.503,248.88891870129896,166.54127325133894,1.4944578832760784,0.7431372999919941,32777,203.1646612017565,0.7797662000288642,0.9890471977301156,0.914301933344721,0.8162864874091968,0.0076774914769973,0.0021026623346247,0.666323629526845,0.9957926009595228,DERMASON
67849,1022.6289999999998,389.91481650758016,222.0912703920686,1.7556512501335348,0.8219295209634475,68732,293.91840682532296,0.7506416780988627,0.9871530000581972,0.8152993692731612,0.7538015853255196,0.005746802701699,0.0011445485932584,0.5682168300392665,0.9975905880053524,BARBUNYA
37216,729.942,288.9452027243212,164.97657054965114,1.7514317442873537,0.8209768742307879,37630,217.6806902250721,0.822616653035963,0.9889981397820888,0.8777338568855233,0.7533632265656903,0.0077640048023517,0.0015427062104807,0.5675561511414678,0.994035859774718,DERMASON
187777,1674.447,638.4466932351769,376.939875259004,1.6937626797814525,0.8071097121657262,190000,488.96329309236967,0.8212061576139246,0.9883,0.8416072129824452,0.765863929241554,0.0034000260587568,0.0007215533885109,0.5865475581133122,0.9934723638492708,BOMBAY
62005,960.799,350.4905656865589,226.18356318869004,1.5495845973306546,0.7639003320979454,62953,280.97547574709034,0.7987144310906725,0.984941146569663,0.8440564463797731,0.801663449048054,0.0056526177838328,0.0014401167933157,0.642664285539622,0.995862678126708,BARBUNYA
182976,1623.533,617.4970769187398,380.38287348286747,1.623356675511712,0.787740232821007,184527,482.672020048253,0.7935467083008066,0.9915947259750606,0.8723318958934922,0.7816587933610101,0.0033747435560879,0.0007771223708261,0.6109904692385901,0.9918554569124988,BOMBAY
97060,1246.4689999999998,407.9240221625516,303.89830519645966,1.342304366912619,0.6670784036293812,98830,351.5403678270746,0.7599436266833699,0.9820904583628453,0.7850316872347559,0.8617790292501849,0.0042028026186127,0.0014298893895594,0.7426630952553909,0.9968799159061532,BARBUNYA
72336,1040.413,403.3739058367901,232.2883703085716,1.736522174144787,0.8175457509867692,73801,303.481557442891,0.7472727272727273,0.9801493204699124,0.8397554160793405,0.7523579315655666,0.0055763921952663,0.0011021255957532,0.5660424571896177,0.9829452784171724,CALI
66086,1045.614,358.6010989221505,235.8286936468781,1.520599946413254,0.7533365694462916,67353,290.07466030897626,0.7297643499193887,0.9811886627173252,0.7595852994469471,0.808906222487481,0.0054262793772077,0.0014330938019544,0.654329276778966,0.9949730632067192,BARBUNYA
55702,944.889,387.0140646014272,184.1040902746217,2.102148105585985,0.8796054929069648,56421,266.31182685122724,0.6096445144908502,0.9872565179631696,0.7840054229153466,0.6881192473598934,0.0069479383972106,0.0009609273279697,0.4735080985871461,0.9953841524245912,HOROZ
69386,1036.784,374.2182332975,236.5689490830192,1.581856937472278,0.7748310070050201,70292,297.2288664497343,0.7152605970641597,0.9871109087805156,0.8111574158696744,0.7942661260266283,0.0053932815452324,0.001324027542558,0.6308586789533478,0.9979281778669498,BARBUNYA
70073,1026.93,396.1705544307316,226.6816971547547,1.747695378159568,0.8201266073347616,70866,298.69669335000526,0.7409173574691253,0.988809866508622,0.8349854210630429,0.7539598539301104,0.0056536833649298,0.0011269486596496,0.5684554613383133,0.9934869824705352,CALI
43616,779.161,284.5756661144959,196.2770981608719,1.4498668911502506,0.7240776251743217,44222,235.65571493848572,0.7133441277006363,0.9862964135498168,0.9028202374117348,0.8280951008779235,0.0065245704813484,0.0018925726115461,0.6857414960980183,0.9942338910803552,SIRA
40596,735.327,255.36081965316663,202.7558310204563,1.2594499421691254,0.6079211321883888,41023,227.35090181934328,0.7803921568627451,0.9895912049338176,0.943478661331075,0.8903123906327263,0.0062902950944222,0.0024379256283325,0.7926561529141601,0.9983107459477404,SEKER
79498,1079.978,431.53797993968334,236.85314624022809,1.8219643132880168,0.8359154912425026,80325,318.15090338918725,0.7533784424101135,0.9897043261749144,0.8565175174881703,0.7372489054929896,0.0054282872517507,0.0009892342172764,0.5435359486506112,0.9903031014305614,CALI
92169,1153.456,398.9114070176743,295.71321425216377,1.348980660287674,0.671173308782116,93378,342.56855605658734,0.7817888799355358,0.987052624815267,0.8705479048772186,0.8587584862957038,0.0043280431274905,0.0014519628669289,0.7374661377848885,0.9948275574888596,BARBUNYA
65272,960.989,373.0239356826172,223.7518429899735,1.66713234938285,0.8001256717850461,65819,288.2826591454185,0.7399950116772102,0.9916893298287728,0.888177876290461,0.7728261689638605,0.005714915058258,0.0012575255578802,0.5972602874353573,0.9957119461851838,CALI
27955,615.682,224.53077030269705,158.72212699727172,1.4146154323307203,0.7073076020328575,28262,188.6621622718013,0.7955547966646745,0.9891373575826198,0.9267368814237406,0.8402508129173558,0.0080318644357967,0.002469630031557,0.7060214286082773,0.998748808465451,DERMASON
37424,695.317,238.5826817196002,199.83953088707955,1.193871305945032,0.5462668264387444,37686,218.28815066825945,0.7813432991627868,0.993047816165154,0.9727346204995964,0.9149371156989828,0.0063751250993907,0.0027557096493967,0.8371099256835738,0.9994015201953969,SEKER
45478,838.0419999999999,331.8432700719611,176.27676680745157,1.8825128012158063,0.8472433935654781,46206,240.63330612254347,0.6080109093826038,0.9842444704150975,0.8137287344161518,0.7251414382167868,0.0072967867995945,0.0012445212433137,0.52583010541911,0.9898819047161316,HOROZ
27502,608.2719999999999,220.40977325531716,159.01185946042648,1.3861216012644066,0.6924796318386451,27778,187.1273201841635,0.7814844282791543,0.990064079487364,0.9340679932941848,0.8489973807440921,0.0080143179861579,0.0025684536586726,0.720796552510329,0.9991116715514812,DERMASON
31475,658.092,236.20146011554425,169.91712379939446,1.3900980362309192,0.6946232405438147,31904,200.18794836487845,0.7899756544436914,0.986553410230692,0.9132767045754486,0.8475305286722241,0.007504414936157,0.0023884601786382,0.7183079970314198,0.9985185360823416,DERMASON
32352,672.437,258.2263214419287,159.91542090756394,1.6147681066430204,0.7851670951763575,32747,202.9577437578374,0.6858015008267266,0.987937826365774,0.8990995785022453,0.7859684583063683,0.0079817730416026,0.0018788824431348,0.6177464174524895,0.9975172128952652,DERMASON
38747,704.737,245.5420686595716,201.2303264103772,1.2202040966669592,0.573029088182525,39008,222.113062740248,0.7918863682812181,0.993309064807219,0.9803785486846333,0.9045825179887752,0.0063370601249018,0.0026173412604534,0.8182695318509129,0.9984558349422386,SEKER
40393,741.285,275.6375478738627,186.94762237252957,1.474410556153537,0.734843099452312,40818,226.7817561676588,0.7320755400898942,0.9895879268949972,0.923731065008308,0.8227534960927699,0.0068238939388969,0.0019288167839406,0.6769233153328755,0.9980628818332412,DERMASON
40248,726.411,258.6539099528777,198.8173809586009,1.300962263489108,0.6396554006116768,40574,226.3743474789068,0.8084525148642134,0.991965297974072,0.9584938799475962,0.8752017223329362,0.006426503427571,0.0023258792319523,0.7659780547745382,0.9965085439224672,SEKER
70925,1050.316,382.77907754862287,236.64691346131477,1.617511388379873,0.7859943579533338,72151,300.5070959400816,0.7722753949847014,0.9830078585189396,0.8079216492890084,0.785066670478899,0.0053969556228216,0.0012646046370643,0.6163296770968242,0.9969202717006028,BARBUNYA
54694,846.9590000000001,298.94299046823454,233.4474723852484,1.2805578377601865,0.6246439669704017,55081,263.89119663176524,0.7865113603681334,0.992973983769358,0.958130743806982,0.8827475640704348,0.0054657364695987,0.0020472673594243,0.7792432618722863,0.99786606651237,SEKER
34543,670.896,235.01801041707847,187.29113518329905,1.2548271982390935,0.6040815875501897,34826,209.7176997627685,0.7691947982542086,0.9918738873255614,0.9644051292438524,0.892347354105286,0.0068036363493928,0.0026610719461487,0.7962838003787049,0.999198570232388,SEKER
49194,838.722,319.20381118320506,197.078541502203,1.6196781686637198,0.7866441912162452,49805,250.271345071108,0.6981140108135723,0.9877321554060836,0.8787916688649843,0.7840487372109297,0.0064886736427858,0.0015125437058002,0.6147324223220534,0.995668684004796,SIRA
41251,743.0169999999999,250.6483103904509,209.9098242758304,1.1940761289051836,0.5464870693688317,41836,229.17767007252297,0.7937158469945356,0.9860168276125824,0.9389594654596868,0.9143395768976792,0.0060761753749109,0.0026196310953308,0.8360168618814269,0.9982677781348336,SEKER
76659,1082.9679999999998,413.46070911993735,236.6985344156365,1.7467818723115165,0.8199177599099804,77624,312.41842176775174,0.7675648073052777,0.9875682778522108,0.8213755396004842,0.7556181636527037,0.0053935051216417,0.0010845770595921,0.5709588092418842,0.9973404978202924,CALI
74267,1049.271,408.7938995615819,232.7689243538245,1.7562219729133066,0.8220577629597152,75168,307.5055792483224,0.7390707255664912,0.9880135163899532,0.8476770110317304,0.7522264387460579,0.0055043814825101,0.001087132958644,0.565844615148577,0.9937487463786046,CALI
59526,957.048,388.5707111208832,196.29548619188927,1.97951933923246,0.8630180176398161,60134,275.30139327636044,0.7930772612814261,0.9898892473475904,0.8166747419791148,0.7084975408522619,0.0065277477257145,0.0010146038678155,0.5019687653937027,0.9936568787874762,HOROZ
46160,810.79,308.9523851453855,190.9210489099796,1.6182206567022286,0.7862074192938944,46682,242.4308919774357,0.8103363527842146,0.9888179598132042,0.8823865851389892,0.784686908512953,0.006693075934692,0.0015652767810153,0.6157335443916154,0.9963927405589909,SIRA
43705,788.5859999999999,300.7291129467736,185.7853230420838,1.6186914446339384,0.7863486556366206,44204,235.89602434685136,0.7411646994980329,0.98871142882997,0.8831670615211719,0.784413660637515,0.0068808857784412,0.0016069586613732,0.6153047909947464,0.9959886010254698,SIRA
28695,645.1129999999999,247.8314899707195,147.64423920976614,1.678572027579159,0.8031740337822498,29049,191.14290134916203,0.794611209570226,0.9878136941030672,0.8664519944908937,0.771261559101085,0.0086367482129541,0.0018851102959874,0.5948443925470365,0.9984891580917722,DERMASON
44138,787.6119999999999,293.7839602091099,192.20258818945172,1.5285119881920146,0.756294741328024,44620,237.0616945554904,0.7119950961414376,0.9891976692066338,0.8941242331202316,0.8069252466566054,0.0066560324484369,0.00174071795057,0.6511283536918234,0.9952574944696824,SIRA
35337,677.215,228.98296825845944,196.63301405719093,1.1645194442875166,0.5124395229753016,35671,212.1142753147615,0.7652676715176715,0.9906366516217656,0.9682475407420914,0.926332106392045,0.0064799775945456,0.0029432024360501,0.8580911713327231,0.9992638539884068,SEKER
41908,781.763,293.4159601700726,182.57393674502117,1.6071075937845996,0.7828298127545413,42480,230.99550394057715,0.7145560879128374,0.9865348399246704,0.8617009574050446,0.7872629144191247,0.0070014307571364,0.001658997514215,0.6197828964196941,0.9960577993339044,SIRA
31258,657.511,239.91233152171552,166.3787249686911,1.441965200579953,0.7204585396317856,31641,199.4966708728036,0.7806693306693306,0.9878954521032836,0.9085838335405704,0.8315398779522355,0.0076752297498789,0.0022636197415063,0.6914585686248187,0.997059193599814,DERMASON
54147,919.032,381.7296668733363,181.39094707260557,2.104458204965108,0.8798876998601947,54671,262.56827993642884,0.6076422399281787,0.990415393901703,0.8056065651563699,0.6878382864163213,0.007049876574387,0.0009734343329795,0.4731215082601412,0.9956644400035212,HOROZ
66985,998.738,371.8173979987043,230.62595843164945,1.6122096598631577,0.7843909702896464,68002,292.0410089423827,0.7100682666214383,0.9850445575130145,0.8438869622841471,0.7854420221169973,0.0055507561095574,0.0013031320905768,0.616919170107238,0.9946030454016512,CALI
54987,946.884,401.5068832659823,176.3237882241723,2.277099915500452,0.8984112721896722,55691,264.59709530974146,0.7538248519412152,0.9873588191987932,0.7706839839424585,0.6590101100071464,0.0073018510423551,0.0008495345397975,0.4342943250916311,0.9889315709684788,HOROZ
63888,1027.994,370.11411185354,221.098789213074,1.6739762038988788,0.801958270467549,65071,285.20997183485724,0.8088317212741176,0.9818198583086168,0.7597102696186878,0.7706001006190204,0.0057931710470438,0.0012601213209187,0.5938245150740444,0.9940481075257414,BARBUNYA
73347,1082.9679999999998,363.79764633530704,257.6648280399842,1.4119026221105089,0.7059475224059879,74564,305.59499486688253,0.8148308615230795,0.9836784507268924,0.7858885675925424,0.8400136667877726,0.0049599526406711,0.0015233605349683,0.7056229603902391,0.9962709079963584,BARBUNYA
45014,772.981,270.36666068160383,212.24631074066207,1.273834441400291,0.6194560065338234,45454,239.40259995812204,0.774607654185022,0.990319883838606,0.9467162519914268,0.8854738204576692,0.0060062793948905,0.0022776563318142,0.7840638867159007,0.9987675831568904,SEKER
42748,774.1639999999999,294.589186061153,184.95562647069937,1.5927560122526023,0.7783403686443241,43153,233.299044272236,0.7287915984724496,0.9906147892382916,0.8963130523141858,0.7919470751509734,0.0068912975124252,0.0016721121372375,0.6271801698401815,0.9989449862785572,SIRA
31877,673.251,250.38000635949064,162.29942614820712,1.5427041998956357,0.7614595706162327,32271,201.46229664014749,0.7200912623113762,0.987790895850764,0.8837578656619814,0.8046261343683007,0.0078545661875173,0.0020308530711609,0.6474232161084748,0.9987825146004836,DERMASON
47775,827.0159999999998,311.26327633083633,196.18620830826112,1.5865706311106145,0.7763595819829449,48371,246.63539739810747,0.7716223855285472,0.9876785677368672,0.877774047399524,0.7923690847999781,0.0065151915506192,0.0015842256560104,0.6278487665467549,0.996126413782106,SIRA
41360,797.728,318.65755090895715,165.88011252800325,1.9210111812238049,0.8538255928309768,41858,229.48025529497372,0.6647700789173377,0.988102632710593,0.8167341635508609,0.7201469246229724,0.0077044862405453,0.0012782267093042,0.518611593043925,0.9962586689496696,HOROZ
36207,711.528,267.5823913201387,172.72265247953834,1.5492026522221105,0.7637658956002978,36586,214.70953447908647,0.7171122994652407,0.989640846225332,0.8987076031283601,0.8024053205437031,0.0073903496926047,0.0018898178650434,0.643854298436843,0.9974607867829636,DERMASON
62169,1006.857,350.4064815010338,226.2702692183543,1.5486191920463317,0.7635602922817853,63136,281.34681312686007,0.7460757488479263,0.9846838570704513,0.7706339862222643,0.8029155508815268,0.0056363538339209,0.0014449655380951,0.6446733818473858,0.9983535717302748,BARBUNYA
44386,792.0669999999999,296.11095539851704,191.3899796621647,1.5471601800742252,0.7630448948013655,44925,237.72675581981707,0.7709918360257079,0.9880022259321092,0.8890619702855013,0.8028299915478495,0.0066712692154849,0.0017095530501174,0.6445359953287202,0.9972004265971026,SIRA
31953,662.3380000000001,245.4183625253759,166.17467846439698,1.4768697902307475,0.7358838748052653,32346,201.70231325625065,0.7163707290825935,0.9878501205713226,0.9152972526019588,0.8218713187583708,0.0076806047170962,0.0021616753842763,0.6754724645976236,0.9975848770969384,DERMASON
48350,836.6030000000001,324.60125244635265,190.9903012852137,1.6995692988703766,0.8085813755495649,48940,248.11515872260836,0.7684849640790896,0.9879444217409072,0.8680955045953425,0.7643690739105041,0.0067135729564912,0.0014136630441933,0.5842600811508016,0.9929904964794172,SIRA
44670,798.584,301.3237086008331,191.0019125988921,1.5775952423765465,0.7734345642990982,45430,238.4860802296849,0.746241229535583,0.9832709663218138,0.8802065726420821,0.791461386616644,0.0067455497783933,0.0016327362708143,0.626411126505141,0.9882232129462432,SIRA
46379,809.067,307.8611453933758,192.30709871881373,1.60088289743023,0.78090059911158,46833,243.00530209292165,0.6806228170584955,0.9903059808254864,0.8903530875758919,0.7893341063953254,0.0066379427196225,0.0015894861128302,0.623048331518907,0.9974274182010584,SIRA
33587,672.5749999999999,240.37704521788208,178.6807735755456,1.345287690487032,0.6689188611457799,34033,206.79530117732344,0.7341902201237239,0.9868950724297004,0.933038657401802,0.8602955452334498,0.0071568477451955,0.0024182001126594,0.7401084251485186,0.9956587539780452,SIRA
37688,710.5,238.5816472002305,201.4717400490773,1.18419410653878,0.5356246867989853,38083,219.05673229092687,0.777649389237372,0.9896279179686476,0.9381770194126772,0.9181625446113328,0.0063304406495497,0.0027751853432266,0.8430224583271577,0.9983022268308543,SEKER
41995,781.3139999999999,302.51655905632447,177.17235729653245,1.707470418480712,0.8105556071931501,42526,231.23515018515923,0.8033937863483318,0.9875135211400085,0.8644825614793853,0.7643718773824424,0.007203632790959,0.0015168761741813,0.5842643669331596,0.9976141231107304,SIRA
38759,736.821,269.17729965175147,183.8870657853947,1.4638185589730095,0.7302829701514899,39185,222.1474544404913,0.7937700956398861,0.9891284930458084,0.8971363161838807,0.8252830187682799,0.0069448979501987,0.0019872717891103,0.6810920610672853,0.9969951993594705,DERMASON
66302,1011.15,387.4959487339613,220.58734873359413,1.7566553610558353,0.8221550488904115,67497,290.5483235109622,0.728657464392474,0.9822955094300488,0.8149018818683686,0.7498099643628549,0.0058444081435546,0.0011395283389585,0.5622149826578259,0.9876179633517834,CALI
55423,943.28,384.26425510931546,184.497029418366,2.0827666240520157,0.877197014250694,56077,265.6440386830785,0.6825492610837438,0.9883374645576618,0.782742006787425,0.6913056188572838,0.0069332994444421,0.0009767874417799,0.4779034586636523,0.9953613732236768,HOROZ
100376,1201.814,465.4631658895847,276.10970302615567,1.685790686774567,0.8050599519778143,101303,357.49502450011346,0.7643153021442495,0.9908492344747934,0.873303561605489,0.7680414922131927,0.0046371958026777,0.0009953456613933,0.5898877337610676,0.9944272478169628,CALI
48622,833.064,308.80518664952666,201.1448371090605,1.5352379463863288,0.7587646944851876,49268,248.81208399937708,0.7095719685361119,0.9868880409190548,0.8804119900404506,0.8057250809124596,0.0063511411840221,0.0016511216071337,0.6491929060113898,0.996665583833499,SIRA
24642,584.645,211.96429295786524,148.53836739424963,1.4270002873753884,0.7133865827719913,24997,177.13037249823608,0.7547782406272973,0.9857982957954956,0.905943967665776,0.8356613749724652,0.0086017487605659,0.0025875445324195,0.6983299336208713,0.9965170159598192,DERMASON
88647,1194.981,398.9848558507184,283.37049013112124,1.4079971971185143,0.703971031205695,90537,335.9596194814757,0.7386695997800165,0.9791245568110276,0.780102925399291,0.8420360185479727,0.004500827505169,0.0013957087715935,0.709024656532122,0.9983047290851452,BARBUNYA
36044,691.115,233.58022441317493,196.66807115422984,1.187687574512276,0.5395208068605967,36384,214.2256897536666,0.7895382458599842,0.9906552330694812,0.9482922625057684,0.9171396692158642,0.0064804190548544,0.0028282953985777,0.8411451728493848,0.9990176701541948,SEKER
27014,621.167,229.02157114199932,150.7524330362413,1.5191898832368558,0.7528032802708877,27398,185.45968041996537,0.6908244680851063,0.9859843784217828,0.8797960518237781,0.8097913200716605,0.0084778844725697,0.0022488460531044,0.6557619820634025,0.9962269689620696,DERMASON
45469,848.018,357.5147115363154,162.4187859479893,2.2011906409077637,0.8908489686073877,45920,240.6094945332854,0.6578079337982119,0.9901785714285716,0.7945388282161117,0.6730058561767602,0.0078628232759971,0.0009950242161535,0.4529368824482141,0.9970004265669488,HOROZ
47017,820.516,306.1999650599477,196.0552926996192,1.5618041259874769,0.7681373039597925,47595,244.67101110432583,0.7810651870556183,0.9878558672129424,0.8775879884784175,0.799056299880453,0.006512537275027,0.0016377194405723,0.6384909703786407,0.997197831943109,SIRA
77350,1056.679,416.553645217595,238.052762727254,1.7498374748746612,0.8206148478606308,78059,313.8233241575024,0.817670563859701,0.9909171267887112,0.8705305747825283,0.7533803335067939,0.0053853089233043,0.0010701570088136,0.567581926914808,0.993176125777102,CALI
44881,798.989,297.0799660876653,192.98503118747163,1.5393938289393685,0.7602707382678243,45433,239.04866451678583,0.7950857426303855,0.9878502410142408,0.8834679285204784,0.8046610064787909,0.0066192813459518,0.0017117582431311,0.6474793353474607,0.9967256931996448,SIRA
72404,1074.953,424.6557135876437,220.86968295711472,1.9226527964460256,0.8540964168854763,74367,303.62416899351854,0.7556566752943141,0.9736038834429248,0.7873964847052306,0.7149890117535279,0.005865086370748,0.0009454784716615,0.5112092869282866,0.9828779650818488,CALI
47767,817.143,297.56717092675206,205.6393808369764,1.4470339762530835,0.7227890049601802,48461,246.61474678811183,0.7612756191629745,0.9856792059594311,0.8989627594116388,0.8287700085330231,0.0062295553609553,0.0018128961150243,0.6868597270438271,0.9939093619523368,SIRA
60658,987.242,410.53860645827126,190.22011182486767,2.1582292351728136,0.8861791239672705,61495,277.9067546939899,0.7387407136767751,0.986389137328238,0.7820791438246112,0.6769320846375442,0.0067680867562114,0.0008766496734268,0.4582370472117313,0.9889805919316236,HOROZ
45236,824.0559999999999,334.3255056969277,172.7937101946734,1.9348245102224428,0.8560803600097862,45823,239.99221663553968,0.7926128399215027,0.9871898391637388,0.8371062948031323,0.7178399869171128,0.0073906955897278,0.0012105303010484,0.5152942468171609,0.9970039387184556,HOROZ
38713,734.278,269.8887040485971,183.18764980088284,1.4732909360535746,0.7343670452839762,39159,222.01559065825165,0.7263227016885554,0.9886105365305548,0.9022889918895344,0.8226190549207822,0.0069715264652338,0.001969258386922,0.676702109518761,0.996979084362324,SIRA
37453,706.241,236.5225702903477,201.97970947812425,1.1710214402301864,0.5203463221644326,37925,218.37271044928215,0.7541125541125541,0.9875543836519446,0.9436058436675318,0.9232637298893492,0.0063151835711517,0.0028305370316849,0.8524159149291937,0.9981973123755165,SEKER
146328,1476.39,542.2816356844996,346.05045990291023,1.567059427797452,0.7699220939205282,149274,431.6371115902882,0.7647938117388805,0.9802644800836048,0.843597163653804,0.795964833006839,0.0037059321229327,0.0009175986051164,0.6335600153836048,0.9928261951823768,BOMBAY
35444,696.847,258.9878645809336,174.54313201655592,1.4838043845596165,0.738783087054975,35778,212.43517228461275,0.7643075861474102,0.9906646542568058,0.9172288841804318,0.8202514532036185,0.0073069592760674,0.0020403491130113,0.672812446482648,0.9983220580772354,DERMASON
38518,716.158,244.1767608540092,201.16127316985344,1.2138358293638112,0.5668302132835873,38895,221.4557309805032,0.7508967560823456,0.9903072374341176,0.9437476810743272,0.9069484344290624,0.0063392897049174,0.0026457618138928,0.8225554627133272,0.9984472922803648,SEKER
24846,584.247,216.31130274567693,146.6583148696118,1.4749337801814435,0.7350650933522785,25154,177.8620525252361,0.7735849056603774,0.9877554265723144,0.9146888030680854,0.8222503876015823,0.0087060815723125,0.002454815417645,0.6760956999109526,0.99719638643408,DERMASON
59431,956.785,390.4890726437633,194.5646447826536,2.006988849798354,0.8670283136555521,60276,275.0816231287642,0.689838889404773,0.9859811533612052,0.8158196954231303,0.7044540869386033,0.0065704610833363,0.0009981283297781,0.4962555606045012,0.9959793767836652,SIRA
48173,819.102,303.42548519648176,202.77648902475013,1.496354368574982,0.7439000469482329,48699,247.6605915129151,0.8096166450984017,0.9891989568574304,0.9022722164607766,0.8162155243899293,0.0062986628442588,0.0017244377751771,0.6662077822551273,0.9968829253561102,SIRA
40623,754.292,292.671988285232,177.0996213347735,1.652583930329194,0.7961396056944934,40977,227.426493676037,0.7210714095532244,0.991361007394392,0.8972280729919813,0.7770695617593302,0.0072045882452116,0.0016204234477801,0.6038371038128375,0.9978914942976168,DERMASON
63844,981.088,371.4302991477748,220.83429912640693,1.681941168636878,0.8040578148720221,65054,285.1117421188958,0.7410279028738567,0.9814000676361176,0.8335161623152614,0.767604965919765,0.0058177792611329,0.001245914111114,0.5892173837046836,0.9910289749294192,CALI
37968,721.739,267.3535089535516,181.27760357155148,1.474829232547888,0.7350207600466041,38430,219.8689587788705,0.7858917039244908,0.9879781420765028,0.9159404477999294,0.822390398538099,0.0070415483816253,0.0019868270100368,0.6763259676076534,0.9974653077590032,DERMASON
29990,641.991,236.87327066904368,161.7399265716175,1.4645318301424946,0.7305940643560522,30358,195.40842854546352,0.745927123492103,0.9878779893273602,0.9143836464804912,0.8249492565941967,0.0078984084917987,0.0022564634107588,0.6805412759553179,0.9966743603623502,DERMASON
58485,941.636,371.252932458558,204.80539238851964,1.8127107305567631,0.8340690890959708,59902,272.8835186921995,0.6932212832031481,0.976344696337351,0.8288734917193298,0.735033975045196,0.0063478316227846,0.0011429699593399,0.5402749444707416,0.9793621892930728,HOROZ
86784,1143.9730000000002,429.6761242718803,260.06834270296963,1.65216619526285,0.7960232955631431,88254,332.4106205437731,0.6806054427103757,0.9833435311713916,0.8333318459163349,0.7736306528715525,0.0049510984083688,0.001093996663605,0.5985043870624648,0.9888287160211168,CALI
47919,815.3889999999999,306.38507951013503,200.23124649812453,1.5301561812581774,0.756902289159417,48422,247.0068131533304,0.8027036534499221,0.9896121597620916,0.905707395128006,0.8061972650504332,0.0063938120476248,0.0016661147547009,0.6499540301747984,0.9945311768056316,SIRA
49734,831.4240000000001,313.7508086927025,202.29133607018784,1.550984905175782,0.764392159576667,50125,251.6412039350046,0.8140703517587939,0.9921995012468828,0.9041034792376847,0.8020416106129306,0.0063085778077915,0.0016102704688374,0.6432707451545838,0.9977032156759368,SIRA
38702,714.602,251.905962680185,195.8963010803425,1.2859148503108864,0.6286894452380077,39018,221.98404640951176,0.7930087697729694,0.9919011738172124,0.9523899807094082,0.8812179118258445,0.006508861626794,0.002421129760828,0.7765450081227018,0.9985707578797702,SEKER
57582,944.376,393.32177042062216,187.33947916060976,2.099513525835202,0.8792823978675414,58126,270.768682577842,0.6734736842105263,0.9906410212297424,0.811347170791701,0.6884151932100765,0.0068306375329203,0.0009463303946262,0.473915478242467,0.9949919566727176,HOROZ
36012,703.959,258.8057418873074,177.33084214570232,1.4594513777510962,0.7283653358814288,36470,214.13057344761089,0.7797843315577497,0.9874417329311764,0.9131925801638638,0.8273795314048727,0.0071866528348136,0.0020774257921455,0.684556888987747,0.9990774947821714,DERMASON
39241,753.1709999999999,287.31688874909565,174.23518275161416,1.6490176335894702,0.7951432438090259,39756,223.5244795877009,0.809026059706416,0.9870459804809336,0.8692861314000265,0.7779719478408297,0.0073218544060828,0.0016544612558337,0.6052403516272546,0.9980520123932344,SIRA
75249,1044.486,397.9824548042669,241.82671501858889,1.645734032212589,0.7942190132580788,75936,309.5319086972719,0.8031185963114754,0.9909529077117571,0.8667729519684516,0.7777526495470857,0.0052888736701386,0.001193737820155,0.6048991838775118,0.995503172964842,CALI
47186,871.0469999999999,346.22413942759414,177.45631227229435,1.951038737333487,0.858658881365127,48835,245.11034486098987,0.7463659227155534,0.966233234360602,0.7815195539798308,0.7079527882319996,0.007337433548671,0.0011369493821195,0.5011971503654625,0.9778550554041738,HOROZ
55310,911.785,359.7136065928051,198.43197930797567,1.812780418999464,0.8340831154411056,56095,265.3730943771464,0.8099519681349578,0.9860058828772618,0.8360430404942827,0.7377343795547553,0.0065035907899621,0.0011883190543724,0.5442520147770398,0.9866093953888246,HOROZ
70908,1018.387,401.1553564463029,226.73009314046763,1.769307950655551,0.8249588911600692,71865,300.47107953691807,0.800388296911685,0.9866833646420372,0.859170598035178,0.7490142527291368,0.0056574061663888,0.0010983922235012,0.561022350791387,0.9926213057506684,CALI
36941,710.755,262.51148660746725,179.45480922003728,1.4628278158073245,0.7298498802618307,37298,216.87494558399695,0.7683875530410184,0.9904284412032816,0.9189220328211128,0.82615411762263,0.0071062366099311,0.0020420375012975,0.6825306260648264,0.998424784948016,DERMASON
30753,658.9860000000001,253.4075665538876,155.2566101872412,1.6321853623383589,0.7903345613786612,31134,197.8785883294109,0.6961157137036534,0.9877625746772016,0.889907723124596,0.7808708754058912,0.0082400925618277,0.0018898561702068,0.6097593240571629,0.9952402432754334,DERMASON
43434,783.606,291.336176311821,190.61324390128644,1.5284151843231646,0.7562588948380113,43906,235.16353115656997,0.7665995975855131,0.9892497608527308,0.8888821512513546,0.8071895984001357,0.0067075603516098,0.0017564936299553,0.6515550477653725,0.995846628427,SIRA
36494,714.077,277.0016654921781,168.02304896954712,1.6485932566452983,0.7950241660360376,36853,215.55881783301052,0.6903374697336562,0.990258594958348,0.8993758917144792,0.7781859991708152,0.0075903344520243,0.0017170159393868,0.60557344930548,0.9983443049284478,DERMASON
67909,1003.736,389.0970585758558,225.4098060246864,1.726176271733461,0.8151036750847326,69501,294.04833657652296,0.7105607349509788,0.9770938547646796,0.847028839987082,0.7557197621919243,0.0057296832316166,0.0011527987373339,0.5711123589674187,0.985840602543281,CALI
